student,predicted_group
Maya,correct
Sofia,correct
Amara,correct
Dev,correct
Ines,correct
Tobias,correct
Nadia,correct
Ruth,correct
Jake,add_straight_across
Ben,add_straight_across
Carlos,add_straight_across
Hana,add_straight_across
Omar,add_straight_across
Zoe,add_straight_across
Priya,multiply_across
Leo,multiply_across
Yuki,multiply_across
Marco,multiply_across
Aisha,multiply_across
Ravi,unscaled_numerator_conversion
Elena,unscaled_numerator_conversion
Samir,unscaled_numerator_conversion
Kofi,unscaled_numerator_conversion
Lina,unscaled_numerator_conversion
Noor,unscaled_numerator_conversion
Tariq,subtracted_instead_of_added
Mei,subtracted_instead_of_added
Diego,subtracted_instead_of_added
Hannah,subtracted_instead_of_added
Felix,unclassified
