student,predicted_group
Maya,correct
Sofia,correct
Amara,correct
Dev,correct
Ines,correct
Tobias,correct
Nadia,correct
Ruth,correct
Jake,adds_straight_across
Ben,adds_straight_across
Carlos,adds_straight_across
Hana,adds_straight_across
Omar,adds_straight_across
Zoe,adds_straight_across
Priya,multiplies_instead_of_adds
Leo,multiplies_instead_of_adds
Yuki,multiplies_instead_of_adds
Marco,multiplies_instead_of_adds
Aisha,multiplies_instead_of_adds
Ravi,common_denom_numerators_unscaled
Elena,common_denom_numerators_unscaled
Samir,common_denom_numerators_unscaled
Kofi,common_denom_numerators_unscaled
Lina,common_denom_numerators_unscaled
Noor,common_denom_numerators_unscaled
Tariq,subtracts_instead_of_adds
Mei,subtracts_instead_of_adds
Diego,subtracts_instead_of_adds
Hannah,subtracts_instead_of_adds
Felix,unclassified
